ESTIMATED_PATIENTS,PROVIDER_COUNT,TOTAL_BENEFICIARIES,TOTAL_SERVICES,PATIENTS_PER_PROVIDER,MEDIAN_PATIENTS_PER_PROVIDER,MEAN_PATIENTS_PER_PROVIDER,REQUIRED_SPECIALTY_Cardiology,REQUIRED_SPECIALTY_Endocrinology,REQUIRED_SPECIALTY_Psychiatry,REQUIRED_SPECIALTY_Pulmonary,REQUIRED_SPECIALTY_Rheumatology
0.19073904650130705,0.6175713988598247,1.571042230978725,0.6394201218922888,0.16799523248127332,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.42030549964275343,-0.18905246903872183,0.04529433900639647,0.04827783968795701,-0.500701750284696,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.38212508521606353,-0.18905246903872183,-0.42395296534906035,-0.521507710636897,-0.41583242193831227,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.15486739787484685,2.2308191346569175,1.124007816770272,1.3347625878634266,-0.36884422188072685,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.28941124797772283,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.1889244679126249,-0.18905246903872183,-0.21015389768414805,0.07239027890672209,0.013623540571812452,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.23184234184997946,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.1686586688947817,-0.18905246903872183,0.4548445010917804,0.44113836724512234,0.05867136880714022,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.27002275627666933,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
3.015563329686285,3.037443002555464,0.9171502772762985,1.4476604729198588,1.0100893016270003,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.36143817868616124,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.27072460213010113,-0.18905246903872183,-0.018567720166239664,0.0021627996820688363,-0.16820587521441963,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3774402641444063,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.4140590715472104,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
0.5051133503997458,0.6175713988598247,0.2341039052559294,0.05663107756017209,0.5173986690580558,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.20132959337203196,-0.18905246903872183,0.19245473623029713,0.6112171795917689,-0.013951190651024544,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3434533786919714,1.424195266758371,2.7011230172075473,2.525787911488892,-0.45766904986502727,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.38177416228934763,-0.18905246903872183,-0.1685047286585158,-0.11021839024824698,-0.41505237296454034,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.41604178608315523,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3719307741949667,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.2539855785257527,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3023953962662111,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.2547751551108635,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
0.025735086359490976,0.6175713988598247,0.0564007840798984,-0.3122461845597573,-0.015394281252502575,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.24073823804222752,2.2308191346569175,3.187029989173257,4.696467194231042,-0.4165637178512234,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
0.4112063752105711,0.6175713988598247,-0.07548825116793709,0.08233666008446264,0.41302811636737435,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3906349661889241,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.18285350128043984,0.6175713988598247,0.29241274189181454,0.4959080506134601,-0.24722483625751404,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.42276196012976475,-0.18905246903872183,-0.28928731883284936,-0.37653166983407205,-0.5061620931010994,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.3244333560639696,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.391161350578998,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
1.5351774171889265,-0.18905246903872183,0.20356118130379905,0.031011610890234197,3.8460431511618918,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
0.12434442876665881,0.6175713988598247,0.5839569250712404,0.3083477198332089,0.0942025995624507,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.38416043819101575,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.29032364758718415,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.35620942707809433,-0.18905246903872183,0.31184902077044296,0.1057601724684059,-0.3582258052252567,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.4166032627659007,-0.18905246903872183,-0.6266455879404706,-0.619550610817483,-0.49247223361140235,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.14351504119558747,1.424195266758371,1.9264484733307872,2.4415235480047435,-0.3095247463293489,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.01877948689442091,-0.18905246903872183,0.33267360528325907,-0.05217630441450534,0.3918302855051227,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.3217663418209288,1.424195266758371,0.7547185180763326,1.1645976596624275,-0.4416000410053259,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
2.5654520377341363,1.424195266758371,1.2198009055292263,0.7433189001688603,1.6976842695641354,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3286093388918888,0.6175713988598247,1.6723885422744302,2.0547341881794456,-0.40922150688559533,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.31736225909064425,2.2308191346569175,3.5715906498432615,2.921877783584285,-0.4591446412069975,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.2684436031064478,-0.18905246903872183,-0.41423482590974614,-0.3940993041220294,-0.1631355568849022,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3655264307824015,0.6175713988598247,-0.49753316396101066,-0.5916060160800213,-0.4502520829059977,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.21861254751279002,3.037443002555464,3.1342743750741224,4.642214205988821,-0.42772816878833386,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.2768306610549578,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.420340591935425,-0.18905246903872183,-0.4128465202755584,-0.4326792068720536,-0.5007797551820732,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.34743635391019684,-0.18905246903872183,-0.7016140921866088,-0.6537386049955177,-0.338724580880959,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.3995133162348364,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.07682213897323073,0.6175713988598247,0.2993542700627533,0.5918411123624041,-0.12937893754492283,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.24963413423447559,-0.18905246903872183,-0.6072093090618423,-0.6072360436450421,-0.12132493189072786,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.19227578186276176,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
0.6200406088992031,1.424195266758371,0.25215187850037,0.6320572163451301,0.2562317709310241,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.19025797503414532,-0.18905246903872183,-0.5308524991815164,-0.6068054643732784,0.010659354471479197,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.40240843038024254,-0.18905246903872183,-0.20043575824483387,-0.2792638123426608,-0.4609192526223286,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3366805662063545,-0.18905246903872183,0.3687695517721404,0.07983930030823343,-0.31481607983485,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.36805307585475594,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.38424816892269475,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
0.14811945705166102,-0.18905246903872183,0.2479869615978068,0.5784931549377306,0.7628215774310427,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.30237785011987534,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.41426962530323996,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
0.1815448658213505,0.6175713988598247,0.7991442983703404,0.06373563554427251,0.1577765909248613,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.0020580094364082858,1.424195266758371,1.6196329281752961,2.5822799119442847,-0.204712167186945,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3214154188942129,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.36766706063536847,-0.18905246903872183,-0.6308105048430339,-0.6608862209067945,-0.3836944042189096,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.37156230512191496,-0.18905246903872183,0.025858060127768083,-0.047095469007694145,-0.3923529478277778,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.30357098807070937,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3901085817988503,-0.18905246903872183,0.3743227743088913,0.5530459199764982,-0.43357853609162317,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3284514235748667,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3541038895177989,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.2005224706405854,-0.18905246903872183,-0.6155391428669688,-0.5915629581528449,-0.012157078011349153,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.39891674725941934,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.4243762055926579,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.27637446125022713,-0.18905246903872183,0.22716237708499068,0.5870186245186509,-0.18076466369214736,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.35275283624994275,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
1.8462530455762358,2.2308191346569175,3.5618725104039473,5.132299533110221,0.7432033457406793,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3714570282439002,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.38828378257992757,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
0.42776993735156155,6.26393847414965,9.98417437415644,5.822690337456076,-0.3097890971260705,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.2260696597055029,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
1.065010879974964,-0.18905246903872183,-0.18932931317133192,-0.3193507425438577,2.8009335361022876,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.28098909773654124,-0.18905246903872183,-0.3517610723712978,-0.1748483389399727,-0.19102230769724796,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3878977673605401,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
0.35360237679015616,1.424195266758371,2.1235878733854463,0.8746886359839537,0.05881437908574668,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.14728746265778342,-0.18905246903872183,0.11748623198415906,-0.08313495405431269,0.1061763513098495,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
